ETE,332123.8400000001
WDR,387458.56
ENS,279487.2
OLN,408262.16000000003
CRR,142435.36000000002
COT,367898.16000000003
IGT,419168.96
CBZ,427230.56
SM,153581.76
AXL,163743.36000000002
FBP,117411.76000000001
JKS,3250.6400000000003
SMP,246727.76
TLRD,215857.76
SF,429229.76
SU,423360.16000000003
GWR,376591.76
GEO,415737.36000000004
CMI,409439.76
TLP,380236.24
QEP,56462.16
NC,191501.76
DK,70707.76000000001
CSU,243643.76
ANF,221946.15999999997
WNC,130345.76000000001
PBR.A,171520.96000000002
TGP,358244.63999999996
BVN,129124.96000000002
USNA,260754.56
KND,218782.16000000003
IVC,388832.95999999996
EXR,431135.36
EC,139343.84000000003
DHI,206743.76
DDD,37425.76
FGB,279762.4
INT,414770.16000000003
GDOT,102950.0
CXO,106125.04000000001
MCS,290002.56000000006
WBC,224676.56000000006
IAG,86473.04000000001
SJT,376290.95999999996
CNC,291092.56
CTB,285430.16000000003
KED,287746.16000000003
LCII,356603.36000000004
MBI,189832.96
VSH,275108.96
MTH,126336.56000000001
EOG,354850.9600000001
FCX,186438.16
DVN,339332.56000000006
MOD,174706.16
HF,117058.0
WCC,303364.56000000006
PJC,220741.03999999998
CRK,55537.36
MWA,115673.20000000001
CBD,336759.76
EBF,322112.56
NCI,354687.76
RHT,320125.36
PZN,46406.16
X,85405.36000000002
ACM,203975.76
EIG,244092.4
DKS,365503.36
BGS,250357.84
DAN,81393.84000000001
TBI,234044.96
REV,144239.76
ABG,235273.36000000002
CALX,41990.64
LDL,207819.76000000004
CATO,268982.96
KAI,289913.76
UNT,181246.55999999997
GPK,209081.36
AJRD,324859.76
WWE,421866.56000000006
HVT,241216.96000000002
EHC,274737.36
AVD,170619.76
CSV,432803.76000000007
CSS,361480.16000000003
LZB,236251.75999999998
TWI,117052.56000000001
TISI,275216.16000000003
PEI,381519.76000000007
ATV,32283.760000000002
BBD,282358.96
HPR,52157.04
SHO,305694.64
PAY,171876.56
KWR,362741.36000000004
CMC,204080.16
TDC,195308.24
HUN,183661.36000000002
WGO,165694.96000000002
RDC,192437.36000000002
CNX,121965.76
HBM,37810.16
FTI,333196.96
CRS,212084.56
RST,83118.16
CNS,264231.6
ITG,297007.36
NUE,373496.96
BYD,200162.16000000003
LCI,95199.76
IRS,263283.36
LTM,394242.56000000006
GCO,270919.36
CNQ,336712.56000000006
SA,92537.36000000002
SRI,139628.56
PGTI,59490.240000000005
OAS,15334.16
MVO,148982.64
EDR,411382.95999999996
SRT,213361.36000000004
S,209897.36
MSCI,262986.56
BRFS,317000.96
CPE,54665.36000000001
MTRN,169388.56
XAN,279356.56
HNI,410240.16
DPZ,416295.44000000006
PBH,275051.60000000003
TGS,105156.56000000001
RIG,212662.56
AGO,293896.63999999996
CIEN,121733.76000000001
SFE,168055.36000000004
HSC,373603.36000000004
BAK,183753.76
NSP,329782.95999999996
JBT,138290.96000000002
MPW,350560.24000000005
CRY,126045.76
HLX,109237.36000000002
BKE,329781.76
OII,264018.96
FSS,305017.36
SNX,386698.16000000003
JNPR,314897.36
AGM,248728.56
CLF,41783.36
RRD,180518.8
FLY,197595.84000000003
ASGN,167619.36000000002
DRH,257012.63999999998
APC,362542.95999999996
MBT,257719.76000000004
CF,145732.16
TREX,198453.76000000004
DL,52941.84
NR,81110.96
ENLC,201201.04
KMX,374470.9600000001
WOR,297544.96
CODI,358317.36000000004
WU,341138.64
OXM,269252.56
TPR,384672.56
NUS,363663.76
TROX,44267.2
MHO,159494.96000000002
ORN,53064.00000000001
JLL,391789.76
RTEC,155702.16000000003
SCCO,301430.56
FC,208074.55999999997
HHS,332050.56
DCO,256318.16
LBRT,19076.960000000003
MED,121742.40000000001
DFS,222847.2
CZZ,77849.84
HAL,324952.96
TX,144568.40000000002
BEL,296622.96
ENLK,309432.56
ELY,374756.96
SRV,272313.36
GG,217156.56000000003
MA,343754.56
BSBR,120337.84
UVE,99132.95999999999
MTW,133834.16
SYX,173264.56
EDU,96309.35999999999
RES,114082.56000000001
IO,28766.16
HLF,263431.83999999997
KRA,73258.24
AI,312264.56
GBX,95744.96
AMN,248772.56
POL,244093.76000000004
CBL,405128.16000000003
CBM,223342.16000000003
AA,341952.56000000006
IHC,348354.16
OFG,288038.96
SQM,409052.95999999996
AZZ,430529.76
YPF,363968.16000000003
FNV,109004.8
AOI,109241.36
PAR,261201.76
HTGC,419261.8400000001
MUR,383983.36
GRA,273244.56
CPL,354605.04000000004
CNK,254605.83999999997
AEL,339993.8400000001
PKE,347978.9600000001
RBS,294689.76
TSU,230425.36000000002
AES,385870.56000000006
XRM,76230.8
CX,259431.76000000007
PRO,65607.04000000001
HI,281869.76
CAI,64356.64000000001
LEN,236888.96000000002
KAMN,423716.56
CHS,233364.56000000006
LAD,171690.15999999997
TDW,223565.36000000002
TPC,149365.36000000002
GNRC,130210.95999999999
HBI,224361.75999999998
TREC,57911.600000000006
MOH,297985.36
GVA,302286.16000000003
FBR,271662.16000000003
OMN,95362.56
AYR,203174.0
ICE,271248.56
QUAD,78670.24
VALE,230293.36000000004
WEX,321874.16000000003
DECK,170939.76
JWN,387963.36000000004
UFI,138674.16
USPH,356322.16000000003
AEM,198551.76000000004
ACCO,119017.6
WSM,357039.76
DAL,91390.16
TCAP,329283.4400000001
GFA,25482.160000000003
FCFS,350270.16
BC,300671.76
FRO,162110.96000000002
BHE,412417.36000000004
ATGE,370500.16000000003
HCHC,91213.2
URI,205910.96000000002
ENV,72582.8
JBL,341879.76
CRD.B,61381.36
TKR,411229.76
CPF,317590.16
KRG,307185.04000000004
CVI,53482.96000000001
CNO,383658.95999999996
BKD,165960.24000000002
PBR,208299.76
KOP,146576.0
BXC,58506.8
NGS,148279.2
JMP,127538.8
BID,209835.76
NEM,346795.76
GLP,246441.2
CBB,163961.76
TGI,347695.76000000007
EGHT,50943.36
SAH,253096.96000000002
PVH,381788.56000000006
LAC,11620.16
FN,53339.44000000001
UIS,197273.76
REX,210021.36000000002
ERJ,353367.76
BR,417706.2400000001
DLR,414437.36
GLT,397090.16000000003
BB,140651.76
MTG,193627.76
EXP,317413.36
MOV,247630.96000000002
STC,362219.36
DS,283215.44000000006
NBR,139859.36
KRO,158217.19999999998
WAL,194659.43999999997
HEI,400848.56000000006
MTZ,150915.36
CO,87476.24
KEG,73848.56000000001
CCJ,249254.96
LHO,421321.36
NNI,359771.84
LRN,71299.6
HXL,318647.76
WLL,91687.04
HFC,227422.15999999997
ROG,361213.36
ALK,257100.56000000006
GTS,153604.56
LNN,320400.56000000006
OIS,204287.36
MEI,162280.96000000002
GPX,384874.95999999996
EDN,54563.600000000006
TG,190517.36
CRM,228187.36000000002
MDR,97874.15999999999
OC,205608.40000000002
RLH,408313.76
HTZ,52546.16
MT,344681.36000000004
MYE,273124.96
TRN,258434.56000000006
THO,339268.16000000003
XIN,36097.36
PAC,237351.36
SKX,171012.16
BMI,416563.36000000004
VMW,150416.40000000002
CIR,290374.16
FCF,404920.16000000003
NSH,247698.24
HES,349218.96
XEC,283072.96
PAM,77299.75999999998
AIT,431650.56
SBS,275634.96
CFX,146723.2
BIG,368917.76
WLK,215770.64000000004
LEN.B,215360.56000000003
ABX,306138.16000000003
MLR,370049.36
PAG,295790.16000000003
MRO,351161.76
AWI,232904.80000000005
BMA,98733.84000000001
CRD.A,166474.96000000002
CPA,188378.96000000002
MXL,55681.840000000004
TRTN,151968.56000000003
SXI,344410.16
LGF.B,312633.36
DIN,406396.16000000003
VSI,83458.24
AEO,249848.56000000003
CLW,155926.64
NTP,285732.16000000003
MPX,154117.76
APA,392064.1600000001
WCG,240051.6
CLB,341912.56000000006
NP,301599.44000000006
FNF,367457.83999999997
RS,357226.56
GME,234943.36000000002
PHX,204654.56000000003
STL,410090.96
EBS,104842.79999999999
MOG.A,432572.16000000003
ETM,210103.76
KBR,141992.96000000002
PXD,271314.56
DRQ,235115.36000000002
ARNC,360458.95999999996
NL,93318.16
SAR,281686.6400000001
NRG,329567.43999999994
LAZ,203620.24000000002
ESV,179740.56
GPI,274214.96
EVRI,104184.96000000002
THC,184685.76
PES,43255.36
VLO,305012.96
REN,20883.2
HP,248672.16
ETH,311582.16000000003
LXU,144058.16
VIV,234310.16
NX,281548.95999999996
AGI,30310.96
IMAX,180245.76
SEMG,123739.84000000001
STN,341623.44000000006
RCL,395984.56000000006
ENZ,80196.56000000001
ATI,97527.76000000002
MS,399782.96
CAL,216174.56
SJW,433441.36000000004
TDG,389805.76
WPM,94418.0
ESTE,57906.64
AIR,230227.36000000004
EGN,428761.76
AMRC,48254.0
GEL,390337.36
CTS,227230.96
PII,381134.1600000001
PHM,203876.56000000003
TGH,83085.2
CLR,65031.84
GTN,88159.35999999999
AG,11717.199999999999
NEU,387984.16000000003
STAR,393056.96
CDE,32456.56
GEF,414466.95999999996
GLW,435188.16
FSM,10316.400000000001
TRC,369126.16000000003
BRS,267153.36
PHH,287337.04
FBC,97400.4
MSB,152106.16
HZO,117769.76
BX,161158.16
HIL,66033.44000000002
BPI,65010.00000000001
GES,196340.16
CIM,296499.76
UAA,123729.76000000002
MGM,256204.16000000003
LVS,163330.16
NOV,256087.36000000002
PWR,318512.56
KFY,292386.16000000003
TPX,174495.04
MSA,406633.36
LB,397701.76
TEN,159606.16000000003
KSU,424993.76000000007
JOE,427851.76
UFS,346506.96
CAF,390953.36000000004
LYV,185703.44
ATU,382159.36
USG,167677.36000000002
AU,252562.56000000006
NBL,388008.96
SBH,184267.84
CABO,83785.36
TEO,206268.56
CYD,144484.96
RGR,232452.56
NFX,242445.76
EXPR,68625.04000000001
FOE,251400.96000000002
MOS,266673.76
TARO,174714.0
LM,415537.76
ORA,334912.63999999996
WTW,371777.36000000004
KBH,137479.76
DCP,312800.4
CULP,251733.76000000007
CMD,303212.16000000003
AP,236598.96000000002
SSW,237761.36000000004
ERF,407278.95999999996
RDN,186990.16000000003
DAR,296203.36
LL,49735.44
HCI,114535.76
AGCO,350476.96
GHM,290649.76
WES,244754.96000000002
CLS,338083.36000000004
NOA,40355.600000000006
NLS,76301.76000000001
CUB,380484.56
BZH,72460.56
ELP,226400.96000000002
MLP,229826.96000000002
DLB,393119.60000000003
SPR,226218.56
VMI,319295.2
WMB,353677.36000000004
BDC,266064.16000000003
COG,249194.96000000002
AAN,401830.16000000003
RRC,165609.36000000002
SFL,314806.16000000003
BBY,346015.76
M,339468.56
AYI,389457.36
DSW,171184.40000000002
TALO,84690.96
GOL,47880.16
FF,108826.55999999998
STON,382324.2400000001
FL,427958.56000000006
TECK,68133.04000000001
NRP,319317.4400000001
MTOR,142175.75999999998
CUBE,398481.44
KMT,395963.76
CVE,115636.00000000001
CE,308490.4
BFR,99939.76000000001
ANDV,149600.56000000003
VHI,112306.16
KEM,85356.56
OSK,350910.16
FIX,261164.56000000006
GRC,230312.56
TOL,285817.36
SPN,123116.16
AMP,343216.56000000006
VRX,256742.56
UAL,67951.6
EVR,158141.84
CBRE,234181.2
NE,181628.16000000003
DO,247705.76000000004
CORR,255540.56000000006
AER,210591.44000000003
GHL,252642.56
KNL,263456.56
ECA,324327.76
WNS,242934.80000000002
BBW,87675.43999999999
VG,58816.64
TEX,138003.76
ITUB,294675.76
SCS,418086.16000000003
BKS,208334.56
FFG,400559.76000000007
CLH,364096.16000000003
OPY,407570.16000000003
ABR,351644.16
KS,127691.6
BAS,7586.16
CIA,69037.76000000001
TER,268594.16000000003
GFF,370375.76
FOR,107764.4
LPX,185574.96000000005
OI,380866.16
SVU,282517.75999999995
DCT,269203.04
TNC,407359.36
CMG,220636.40000000002
DY,210264.56
PLT,431184.56000000006
SCHW,397692.56000000006
MDC,264794.16
WTI,36764.4
WHR,433139.36000000004
TK,283849.76
NAV,149304.56
AHT,254526.56000000003
IDT,234702.15999999997
DDS,240228.56
GBL,357572.96
NCS,217355.36000000002
ETE,332560.95999999996
WDR,387913.36000000004
ENS,279882.16000000003
OLN,408260.9600000001
CRR,142414.16000000003
COT,367898.16000000003
IGT,418462.96
CBZ,427230.56
SM,153316.56
AXL,164033.36000000002
FBP,117641.76000000001
JKS,3240.64
SMP,247107.76
TLRD,216059.36000000002
SF,428727.76
SU,423360.16000000003
GWR,376591.76
GEO,416448.9600000001
CMI,409443.76
TLP,380704.55999999994
QEP,56470.8
NC,191814.16
DK,70895.84
CSU,243643.76
ANF,221963.75999999998
WNC,130737.76000000001
PBR.A,171345.59999999998
TGP,358697.04000000004
BVN,128733.76000000001
USNA,260782.96000000002
KND,219081.36000000002
IVC,388808.56
EXR,431093.83999999985
EC,139336.96000000002
DHI,206742.16
DDD,37425.76
FGB,280167.76
INT,415272.56000000006
GDOT,102942.15999999999
CXO,106351.04000000001
MCS,290382.96
WBC,225030.40000000002
IAG,86454.24
SJT,376740.95999999996
CNC,291335.76
CTB,285046.16
KED,287709.2
LCII,356151.76000000007
MBI,189832.96
VSH,275315.36
MTH,126486.16000000002
EOG,354850.9600000001
FCX,186716.96
DVN,339707.76000000007
MOD,174864.96
HF,117306.56000000001
WCC,303772.16000000003
PJC,221084.24
CRK,55266.560000000005
MWA,115928.56
CBD,337002.56
EBF,322112.56
NCI,354905.76000000007
RHT,320347.76
PZN,46389.20000000001
X,85222.96000000002
ACM,203997.84
EIG,244452.96000000002
DKS,365944.4
BGS,250340.64
DAN,81391.84
TBI,234069.76
REV,144510.96000000002
ABG,235273.36000000002
CALX,42135.759999999995
LDL,208325.36000000004
CATO,269216.56
KAI,290511.36
UNT,181712.56
GPK,209088.96
AJRD,325299.76
WWE,421374.9600000001
HVT,241216.96000000002
EHC,275130.8
AVD,170796.96
CSV,432803.76000000007
CSS,361480.16000000003
LZB,235894.96
TWI,117165.36000000002
TISI,275216.16000000003
PEI,381023.76000000007
ATV,32257.039999999997
BBD,282358.96
HPR,52321.84000000001
SHO,306113.8400000001
PAY,172175.44
KWR,362779.76
CMC,204574.96000000002
TDC,195312.24
HUN,183662.40000000002
WGO,165420.56000000003
RDC,192437.36000000002
CNX,122179.76
HBM,37946.64
FTI,333836.95999999996
CRS,212385.36000000002
RST,83322.8
CNS,264611.76
ITG,297604.56000000006
NUE,373499.76
BYD,200454.16
LCI,95088.15999999999
IRS,263485.36
LTM,393564.56
GCO,271162.16000000003
CNQ,336712.56000000006
SA,92537.36000000002
SRI,139372.56000000003
PGTI,59482.56
OAS,15418.000000000002
MVO,148986.56000000003
EDR,411870.24
SRT,213870.96000000005
S,210397.36000000002
MSCI,263378.80000000005
BRFS,316600.96
CPE,54927.76
MTRN,169687.76
XAN,279298.63999999996
HNI,410708.56
DPZ,416282.16000000003
PBH,275042.96
TGS,105156.56000000001
RIG,212913.76
AGO,294309.04000000004
CIEN,121864.16
SFE,168514.16000000003
HSC,373170.16000000003
BAK,183753.76
NSP,329790.16
JBT,138305.6
MPW,351009.36
CRY,126429.36
HLX,109382.96
BKE,330002.16
OII,263667.76
FSS,305026.16000000003
SNX,387155.2
JNPR,315522.56000000006
AGM,249267.76
CLF,41557.76000000001
RRD,180526.56
FLY,197932.96
ASGN,167771.76000000004
DRH,256993.04
APC,362542.95999999996
MBT,257690.16000000003
CF,146002.40000000002
TREX,197963.76000000004
DL,52924.16
NR,81150.16
ENLC,201182.64
KMX,375145.3600000001
WOR,297544.96
CODI,358777.83999999997
WU,341115.4400000001
OXM,269465.36000000004
TPR,385104.56
NUS,363663.76
TROX,44232.56
MHO,159486.56
ORN,52978.96000000001
JLL,392011.75999999995
RTEC,155840.56
SCCO,301066.56
FC,208074.55999999997
HHS,332518.96
DCO,256872.15999999997
LBRT,19117.840000000004
MED,121742.56000000001
DFS,223207.76
CZZ,77733.84
HAL,324952.96
TX,144563.36
BEL,296622.96
ENLK,309838.8
ELY,375190.96
SRV,272717.04000000004
GG,217346.56
MA,343730.63999999996
BSBR,120342.16000000002
UVE,99140.8
MTW,133819.36000000002
SYX,172818.16000000003
EDU,96528.8
RES,114086.96000000002
IO,28614.96
HLF,263813.36000000004
KRA,73282.16
AI,312727.76
GBX,95964.16
AMN,248772.56
POL,244089.36000000002
CBL,405128.16000000003
CBM,223705.36000000004
AA,342161.36000000004
IHC,348850.56
OFG,287670.16000000003
SQM,409052.95999999996
AZZ,431065.36000000004
YPF,363306.9600000001
FNV,109238.95999999999
AOI,109238.56000000001
PAR,260661.76
HTGC,419759.76
MUR,383999.36
GRA,273244.56
CPL,354591.76
CNK,254980.16
AEL,340423.76
PKE,348630.16000000003
RBS,295108.4
TSU,230954.16000000003
AES,385870.56000000006
XRM,76439.36
CX,259766.96000000002
PRO,65795.84
HI,281838.80000000005
CAI,64541.840000000004
LEN,237051.76
KAMN,424429.76
CHS,233367.76000000004
LAD,171695.75999999998
TDW,223544.56
TPC,149637.36000000002
GNRC,130481.44000000003
HBI,224365.2
TREC,57908.96000000001
MOH,298371.04
GVA,302890.96
FBR,271662.16000000003
OMN,95362.56
AYR,203514.16000000003
ICE,271648.64
QUAD,78875.84
VALE,229989.36
WEX,321895.43999999994
DECK,170663.76
JWN,388644.16000000003
UFI,138674.16
USPH,356559.76
AEM,199042.96000000002
ACCO,119264.96000000002
WSM,357262.96
DAL,91608.64
TCAP,329230.16000000003
GFA,25580.800000000003
FCFS,350709.36
BC,300671.76
FRO,162371.76
BHE,413122.95999999996
ATGE,370538.16000000003
HCHC,91186.56
URI,206410.16000000003
ENV,72772.56
JBL,342517.36
CRD.B,61458.96
TKR,410763.76
CPF,318031.36
KRG,307603.04000000004
CVI,53646.240000000005
CNO,384130.6399999999
BKD,166257.44
PBR,208075.76
KOP,146573.76
BXC,58698.16
NGS,148554.56
JMP,127540.56000000003
BID,210340.96
NEM,347038.16
GLP,246441.36000000002
CBB,164164.16000000003
TGI,347892.56000000006
EGHT,50943.36
SAH,253111.76
PVH,382020.9600000001
LAC,11654.800000000001
FN,53346.16
UIS,197752.56
REX,210523.76
ERJ,353357.36
BR,418205.76
DLR,414922.23999999993
GLT,397103.36
BB,141058.16
MTG,193992.16
EXP,317027.36000000004
MOV,247441.36000000004
STC,362669.36
DS,283626.56
NBR,139843.36
KRO,158086.16
WAL,194984.96000000002
HEI,401550.16000000003
MTZ,151072.16
CO,87442.64
KEG,74166.96
CCJ,248957.76
LHO,421321.36
NNI,360224.56
LRN,71305.36
HXL,318848.56
WLL,91897.84000000001
HFC,227110.16
ROG,361656.56000000006
ALK,257428.96000000002
GTS,153890.0
LNN,319978.16
OIS,204008.16
MEI,162451.76
GPX,384874.95999999996
EDN,54486.16000000001
TG,190522.16000000003
CRM,228201.84000000003
MDR,97874.15999999999
OC,205608.96000000002
RLH,407628.56000000006
HTZ,52717.2
MT,344242.9600000001
MYE,273516.16000000003
TRN,258774.56
THO,339049.36
XIN,36119.44
PAC,237700.80000000002
SKX,171209.76
BMI,416058.56000000006
VMW,150702.16000000003
CIR,290406.16000000003
FCF,405397.76000000007
NSH,248069.44
HES,349218.96
XEC,283436.8
PAM,77506.64
AIT,431650.56
SBS,275071.76
CFX,147012.56000000003
BIG,368489.36000000004
WLK,215779.44
LEN.B,215349.44000000003
ABX,306750.16000000003
MLR,370700.56000000006
PAG,295768.16
MRO,350766.16000000003
AWI,232905.36000000004
BMA,98733.76000000001
CRD.A,166134.16000000003
CPA,188377.44
MXL,55688.96
TRTN,151972.24
SXI,345057.36000000004
LGF.B,312261.76
DIN,406396.16000000003
VSI,83349.76000000001
AEO,250092.16
CLW,156224.56
NTP,285732.16000000003
MPX,154553.36000000002
APA,392064.1600000001
WCG,240404.56000000003
CLB,342284.55999999994
NP,302016.56
FNF,367919.84
RS,357674.96
GME,234421.76000000004
PHX,204654.56000000003
STL,410090.96
EBS,104846.16000000002
MOG.A,433295.76000000007
ETM,210222.16
KBR,142264.0
PXD,271314.56
DRQ,235351.76
ARNC,360675.76
NL,93110.15999999999
SAR,281638.96
NRG,329984.6400000001
LAZ,203630.64
ESV,179946.56
GPI,273855.76
EVRI,104170.8
THC,184660.56
PES,43474.95999999999
VLO,305610.96
REN,20857.760000000002
HP,249217.36
ETH,311982.16000000003
LXU,143936.64
VIV,233988.56000000003
NX,281186.16000000003
AGI,30309.2
IMAX,180497.36000000004
SEMG,123717.76000000002
STN,342062.16000000003
RCL,395984.56000000006
ENZ,80369.36
ATI,97517.36000000002
MS,400476.56
CAL,216208.16
SJW,433441.36000000004
TDG,390280.64
WPM,94626.96000000002
ESTE,57883.76
AIR,230227.36000000004
EGN,428761.76
AMRC,48412.16000000001
GEL,390337.36
CTS,227566.56
PII,380701.76000000007
PHM,203860.56000000003
TGH,83095.36
CLR,65209.36
GTN,88233.35999999999
AG,11673.36
NEU,388680.16000000003
STAR,393056.96
CDE,32670.56
GEF,414956.16000000003
GLW,435178.96
FSM,10390.960000000001
TRC,369126.16000000003
BRS,267155.76
PHH,287738.24
FBC,97644.56
MSB,151825.76
HZO,117518.96
BX,161127.84
HIL,66215.44
BPI,64917.76
GES,196173.36000000002
CIM,296925.2
UAA,123976.0
MGM,256746.16000000003
LVS,163301.2
NOV,256632.55999999997
PWR,319135.36000000004
KFY,292609.36
TPX,174509.36
MSA,407108.56
LB,398144.16000000003
TEN,159606.16000000003
KSU,425707.36000000004
JOE,427851.76
UFS,346933.36000000004
CAF,391439.2
LYV,185699.44000000003
ATU,382606.56000000006
USG,168124.15999999997
AU,253112.56000000006
NBL,388442.96
SBH,184256.56
CABO,84075.76000000001
TEO,206244.96000000002
CYD,144788.56
RGR,232782.16000000003
NFX,242445.76
EXPR,68520.96
FOE,251218.96000000002
MOS,266286.16000000003
TARO,175030.96000000002
LM,416243.36000000004
ORA,334893.8400000001
WTW,371303.36000000004
KBH,137434.96000000002
DCP,313223.76
CULP,252138.96000000002
CMD,303622.56000000006
AP,236080.56000000003
SSW,237764.63999999998
ERF,406785.36
RDN,187351.76
DAR,296807.36
LL,49740.56
HCI,114784.63999999998
AGCO,350451.36
GHM,290649.76
WES,244735.2
CLS,338724.56000000006
NOA,40498.159999999996
NLS,76602.16
CUB,380953.76
BZH,72505.36
ELP,226657.36000000004
MLP,230190.16000000003
DLB,393594.16000000003
SPR,226217.44
VMI,319095.36000000004
WMB,353677.36000000004
BDC,266064.16000000003
COG,249194.96000000002
AAN,401830.16000000003
RRC,165846.56000000003
SFL,315223.2
BBY,346662.1600000001
M,339055.36000000004
AYI,389727.75999999995
DSW,171188.56
TALO,84660.16
GOL,48031.44000000001
FF,108816.64000000001
FL,427958.56000000006
TECK,68122.95999999999
NRP,319742.56
MTOR,141890.16
CUBE,398962.2400000001
KMT,395993.36
CVE,115879.36
CE,308902.16000000003
BFR,100294.56000000001
ANDV,149794.56000000003
VHI,112300.16
KEM,85675.76000000001
OSK,350903.36
FIX,261164.56000000006
GRC,230331.76000000004
TOL,286158.95999999996
SPN,123114.56000000001
AMP,343199.43999999994
VRX,256742.56
UAL,67860.56
EVR,158155.76
CBRE,234539.36
NE,181628.16000000003
DO,248015.76
CORR,255922.40000000002
AER,210938.24000000002
GHL,253011.2
KNL,263830.64
ECA,324327.76
WNS,243307.36000000004
BBW,87699.76000000001
VG,58831.76000000001
TEX,138246.56
ITUB,294675.76
SCS,418086.16000000003
BKS,208649.76
FFG,400083.76000000007
CLH,364074.1600000001
OPY,407040.16000000003
ABR,351475.60000000003
KS,127951.76000000001
BAS,7653.440000000001
CIA,69330.56000000001
TER,268794.56
GFF,370384.16
FOR,108000.56
LPX,185762.56000000003
OI,381541.75999999995
SVU,282293.36
DCT,269602.24
TNC,407854.96
CMG,220981.36000000004
DY,210565.36000000002
PLT,431184.56000000006
SCHW,397936.9600000001
MDC,264794.16
WTI,36754.96
WHR,433630.56
TK,284434.96
NAV,149726.16000000003
AHT,254899.2
IDT,234530.56
DDS,240228.56
GBL,358230.96
NCS,217355.36000000002
ETE,332998.4
WDR,388368.96
ENS,280277.44
OLN,408260.56000000006
CRR,142631.76
COT,368365.76
IGT,418462.96
CBZ,427960.16
SM,153478.16
AXL,164023.76
FBP,117373.76000000002
JKS,3230.9599999999996
SMP,246721.76
TLRD,216046.16
SF,428226.56
SU,423360.16000000003
GWR,376153.76
GEO,416672.56
CMI,409448.56000000006
TLP,380658.0
QEP,56479.76
NC,192296.96000000002
DK,70904.24
CSU,243643.76
ANF,221963.75999999998
WNC,130860.56000000001
PBR.A,171383.75999999998
TGP,359149.76
BVN,128973.36000000002
USNA,261161.36000000002
KND,219381.36000000002
IVC,388808.56
EXR,431589.84
EC,139330.40000000002
DHI,206707.76000000004
DDD,37636.16
FGB,280145.04000000004
INT,415306.16000000003
GDOT,102934.64
CXO,106577.36000000002
MCS,290977.36000000004
WBC,225384.56
IAG,86651.76000000001
SJT,376740.95999999996
CNC,291690.96
CTB,285036.56
KED,287666.96
LCII,355700.9600000001
MBI,189450.96000000002
VSH,275882.96
MTH,126876.95999999999
EOG,355225.36
FCX,186706.96
DVN,340091.76
MOD,175163.76
HF,117323.44000000002
WCC,304180.56000000006
PJC,221084.96000000002
CRK,55088.560000000005
MWA,115907.04000000001
CBD,337389.36
EBF,321498.56
NCI,354905.76000000007
RHT,320972.96
PZN,46554.56
X,85054.16
ACM,204020.24
EIG,244813.84000000003
DKS,365949.36
BGS,250715.76000000004
DAN,81390.15999999999
TBI,234611.75999999998
REV,144239.76
ABG,235269.36000000002
CALX,42281.2
LDL,208506.56
CATO,269226.56
KAI,290511.36
UNT,182022.16
GPK,209088.96
AJRD,325925.76
WWE,421843.7600000001
HVT,241758.15999999997
EHC,275524.56
AVD,171088.15999999997
CSV,433535.36000000004
CSS,360993.76
LZB,236224.96
TWI,117278.96
TISI,275050.95999999996
PEI,380528.56000000006
ATV,32209.84
BBD,282592.96
HPR,52330.56
SHO,306533.36
PAY,172474.63999999996
KWR,362779.76
CMC,204557.36000000004
TDC,195634.56
HUN,183970.16000000003
WGO,165858.56000000003
RDC,192181.36000000002
CNX,122566.95999999999
HBM,38083.44
FTI,334477.76
CRS,212700.56
RST,83527.76
CNS,264613.83999999997
ITG,297974.16000000003
NUE,373750.96
BYD,200162.16000000003
LCI,95088.15999999999
IRS,263118.16
LTM,393557.36
GCO,270942.56000000006
CNQ,336712.56000000006
SA,92242.96
SRI,139372.56000000003
PGTI,59663.200000000004
OAS,15421.36
MVO,149270.00000000003
EDR,412357.8400000001
SRT,213870.96000000005
S,210898.15999999997
MSCI,263771.36000000004
BRFS,316600.96
CPE,54765.36000000001
MTRN,169700.96000000002
XAN,279709.8400000001
HNI,411199.36
DPZ,416768.80000000005
PBH,275035.04000000004
TGS,104803.36000000003
RIG,213156.56
AGO,294721.76
CIEN,122234.15999999999
SFE,168973.76
HSC,372737.76000000007
BAK,183753.76
NSP,330422.56
JBT,138320.56
MPW,351458.80000000005
CRY,126813.76000000001
HLX,109741.76
BKE,329592.56
OII,264234.56
FSS,305026.16000000003
SNX,387612.56000000006
JNPR,316148.56
AGM,249267.76
CLF,41527.76000000001
RRD,180536.64
FLY,198270.40000000002
ASGN,168064.56000000003
DRH,257370.16
APC,362951.36
MBT,257371.36000000002
CF,146012.56
TREX,198304.56000000003
DL,52906.8
NR,81325.76000000001
ENLC,201182.16000000003
KMX,375820.56000000006
WOR,297787.76
CODI,358736.6400000001
WU,341554.96
OXM,269099.36
TPR,385546.16
NUS,363213.36000000004
TROX,44198.24
MHO,159771.76
ORN,52973.44
JLL,392011.75999999995
RTEC,156270.16000000003
SCCO,301066.56
FC,207718.96
HHS,332518.96
DCO,257279.36
LBRT,19052.640000000003
MED,121733.84000000001
DFS,223190.24000000002
CZZ,77920.96
HAL,325327.36
TX,144558.64
BEL,296607.76
ENLK,309640.95999999996
ELY,375625.76000000007
SRV,272665.84
GG,217025.36
MA,344178.2400000001
BSBR,120590.4
UVE,99364.95999999999
MTW,133582.16000000003
SYX,172793.36
EDU,96748.56000000001
RES,114456.96000000002
